review,sentiment
'pesan' 'tangal' 'sembilan' 'mei' 'tujuh' 'belas' 'maksimal' 'pengiriman' 'tangal' 'satu' 'mei' 'tujuh' 'belas' 'tangal' 'satu' 'mei' 'tujuh' 'belas' 'jam' 'delapan' 'malam' 'baru' 'ada' 'email' 'bahwa' 'pesanan' 'saya' 'dibatalkan' 'oleh' 'seler' 'tanpa' 'alasan' 'apapun' 'padahal' 'barang' 'siap' 'itu' 'masih' 'jualan' 'buang' 'buang' 'waktu' 'orang' 'saja' 'seler' 'yang' 'tidak' 'niat' 'jualan' 'atau' 'toko' 'palsu' 'ini' 'seperti',0
'sempat' 'ada' 'isue' 'dengan' 'laptop' 'tapi' 'suport' 'dari' 'bhineka' 'cukup' 'tangap' 'memberikan' 'solusi' 'laptop' 'asus' 'uxtiga' 'ratus' 'tiga' 'puluh' 'satu' 'ual' 'sesuai' 'deskripsi' 'customer service' 'ramah' 'membalas' 'setiap' 'chat' 'so' 'far' 'so' 'bagus' 'laptop' 'super' 'ringan',1
'barang' 'cepat' 'diterima' 'dan' 'dalam' 'keadan' 'baik' 'direkomendasikan' 'seler',1
'kecewa' 'merek' 'yang' 'dipesan' 'mito' 'yang' 'datangatau' 'dikirim' 'merek' 'coca',0
'suara' 'belum' 'teruji',0
'pengemasan' 'rapi' 'dan' 'pengiriman' 'sangat' 'cepat',1
'barang' 'kami' 'terima' 'dalam' 'kedan' 'baik',1
'paket' 'iya' 'aman',1
'barang' 'ini' 'palsu' 'karena' 'asli' 'muatan' 'tertawa' 'delapan' 'gb',0
'barang' 'sesuai' 'spesifikasi' 'terima kasih',1
'respon' 'chat' 'oke' 'pengiriman' 'oke' 'barang' 'sesuai' 'mdh' 'mdhan' 'sukses',1
'warna' 'silver' 'siap' 'tidak' 'bos' 'terima kasih' 'bos',0
'barang' 'bagus' 'berfungsi' 'baik' 'terima kasih',1
'barang' 'sampai' 'tepat' 'waktu' 'sesuai' 'target' 'lazada' 'barang' 'sesuai' 'spekyg' 'ada' 'sayang' 'masih' 'kosongan' 'belum' 'ada' 'windows' 'tapi' 'stil' 'oke' 'great' 'lazada',1
'tidak' 'bisa' 'kebaca' 'deh' 'disimpan' 'pas' 'dibuka' 'di' 'pc' 'lain' 'data' 'tidak' 'ada',0
'kecewa' 'sekali' 'sudah' 'pokok' 'pengiriman' 'lama' 'sudah' 'lagi' 'mesen' 'yang' 'enam' 'puluh' 'empat' 'gb' 'yang' 'dikirim' 'tiga' 'tiga' 'gb' 'pas' 'dicek' 'ternyata' 'hanya' 'tulisan' 'saja' 'tiga' 'tiga' 'gb' 'ternyata' 'asli' 'bahkan' 'lima' 'ratus' 'mbak' 'parah' 'syekali' 'modusnya',0
'teratas',1
'harga' 'mahal' 'barang' 'tidak' 'berfungsi' 'biruk' 'sekali' 'its' 'so' 'jelek' 'tidak' 'direkomendasikan',0
'pengemasan' 'an' 'kurang' 'rapi' 'tapi' 'untuk' 'flashdisk' 'bagus' 'tidak' 'ada' 'masalah',1
'bagus' 'sesuai' 'yang' 'digambarkan' 'pengemasan' 'rapi' 'over' 'al' 'it' 's' 'oke' 'terima kasih' 'ladaza',1
'produk' 'ini' 'bagus' 'yang' 'butuh' 'penyimpanan' 'data' 'eksternal' 'saya' 'rekomendasikan' 'beli' 'produk' 'ini' 'cepat' 'respon' 'dan' 'pengiriman' 'cepat' 'pengemasan' 'juga' 'bagus' 'tampilan' 'produk' 'juga' 'keren',1
'oke' 'pengemasan' 'rapi' 'barang' 'oke',1
'paket' 'diterima' 'dengan' 'baik' 'dan' 'cepat' 'tapi' 'sayang' 'file' 'yang' 'disimpan' 'dalam' 'memori' 'tersebut' 'mudah' 'hilang' 'kecewa' 'dengan' 'kualitas' 'ini' 'barang',0
'pokok' 'saya' 'minta' 'ganti' 'empat' 'puluh' 'tiga' 'sesuai' 'postingan' 'yang' 'benar' 'saja' 'masuk' 'dikirim' 'tiga' 'puluh' 'dua' 'tiga' 'puluh' 'dua' 'ditungu' 'itikad' 'baik',0
'berfungsi' 'baik',1
'pas' 'tahun' 'mati' 'total' 'pemakaian' 'normal' 'tujuh' 'jam' 'sehari',1
'belum' 'di' 'terima' 'siapa' 'penerimanya',0
'barang' 'bagus' 'pengiriman' 'cepat' 'barang' 'asli' 'terima kasih' 'lazada',1
'barang' 'bagus' 'semoga' 'awet',1
'kemasan' 'rapi' 'dan' 'aman' 'pengiriman' 'lebih' 'cepat' 'dari' 'estimasi' 'tapi' 'minus' 'sekrup' 'pengunci',1
'setelah' 'lima' 'menit' 'mouse' 'tidak' 'berfungsi' 'dan' 'gambar' 'layar' 'diam' 'dan' 'laptop' 'tidak' 'bisa' 'mati' 'mati' 'jika' 'batrai' 'habis',1
'barang' 'pas' 'diterima' 'bagus' 'tapi' 'pas' 'sudah' 'di' 'pakai' 'error' 'mengecewakan' 'kalau' 'nyimpen' 'foto' 'atau' 'lagu' 'selalu' 'hilang' 'sendiri' 'atau' 'keformat',0
'excelent',1
'rekomendasi' 'sekali' 'ini' 'puas' 'sekali' 'kendala' 'busy' 'tidak' 'terlalu' 'lagi' 'harga' 'murah' 'sangat' 'dan' 'video' 'lebih' 'lncar' 'dan' 'cepat' 'barang' 'sangat' 'sangat' 'super' 'cepat' 'sampai' 'padahal' 'jauh' 'di' 'malinau' 'terima' 'kasih',1
'Cuma' 'kabel' 'tenaga' 'kurang' 'bagus',1
'hardisk' 'masih' 'awet' 'sampai' 'skrng',1
'microphone' 'dan' 'converter' 'jack' 'tiga' 'lima' 'm' 'telah' 'diterima' 'dengan' 'baik' 'kualitas' 'sesuai' 'pesanan' 'bagus',1
'boneka' 'lucu',1
'masa' 'tiga' 'go' 'jek' 'sudah' 'ke sana' 'tutup' 'terus' 'toko' 'pemesanan' 'tanggal' 'tiga' ' ' 'mei' 'tujuh' 'belas' 'sampai' 'dengan' 'detik' 'ini' 'barang' 'belum' 'terkirim',0
'yang' 'kami' 'inginkan' 'merah' 'yang' 'dikirim' 'biru',1
'baru' 'pakai' 'tiga' 'hari' 'hd' 'sudah' 'rusak' 'data' 'hilang' 'jangan' 'di' 'beli' 'tidak' 'di' 'rekomendasi',0
'mantap' 'sekali',1
'jenis' 'barang' 'tersebut' 'ternyata' 'harga' 'bekas' 'terbilang' 'lebih' 'mahal' 'dari' 'harga' 'pasaran' 'dan' 'untuk' 'charger' 'tidak' 'stabil' 'agak' 'longar' 'tlng' 'tim' 'lazada' 'diperhatikan' 'untuk' 'jenis' 'barang' 'second',0
'hanya' 'kabel' 'buat' 'volokan' 'ke' 'laptop' 'kok' 'tidak' 'ada' 'juragan' 'bagaimana' 'ini',0
'respon' 'penjual' 'sangat' 'cepat' 'pesan' 'senin' 'datang' 'sabtu' 'barang' 'diterima' 'dengan' 'utuh' 'pokok' 'e' 'mantap betul',1
